lat,lon,alt,pit,rol,yaw,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
31.5883,121.21571,21.7,-7.18,6.9,148.67,1840,1776,13660,12,13,-20
31.5883,121.21571,21.7,-6.84,7.43,149.25,1646,1410,13258,-74,99,881
31.5883,121.21571,21.7,-6.52,7.1,149.86,930,322,13356,-69,26,364
31.5883,121.21574,21.7,-6.68,7,151.14,226,1390,14130,-24,-146,444
31.5883,121.21575,21.7,-6.44,6.73,153.65,2030,1288,13220,77,240,507
31.5888,121.21581,21.7,-5.85,6.23,157.61,1356,552,16438,334,-67,380
31.5889,121.21579,21.7,-6.38,4.27,-110.45,1888,-1266,15868,64,-114,63
31.5888,121.21577,21.7,-6.33,4.24,-112.37,2720,756,16500,87,-230,-463
31.5888,121.2158,21.7,-6.9,3.99,-112.95,246,-530,15212,32,28,147
31.5888,121.2158,24.1,-7.52,4.63,-112.17,1318,1736,11162,64,-75,234
31.5889,121.21595,21.7,-7.6,4.86,-111.59,1534,2164,16168,220,-184,-194
31.5889,121.21595,246,-7.06,4.36,-110.37,2996,614,15250,-91,-178,-203
31.589,121.21605,681,-6.24,4.41,-109,2924,-508,13062,-20,243,-280
31.5891,121.2161,27.2,-5.91,5.22,-108.21,66,-32,15244,170,-26,98
31.5892,121.21612,27.9,-5.58,7.28,-114.67,3672,-568,13600,-142,-261,-465
31.5892,121.21612,28.3,-6.27,7.9,-117.21,1906,1274,9210,-124,-5,-567
31.5894,121.21615,28.6,-7.73,7.44,-119.68,482,2514,16468,269,-149,92
31.5894,121.21616,28.6,-7.38,6.79,-122.32,1210,558,11650,-164,71,543
31.5893,121.21613,21.7,-6.93,6.92,-124.57,2042,3160,12918,33,60,435
31.5892,121.21609,27.7,-6.92,7.32,-124.28,3294,2298,20378,85,-47,-173
31.5891,121.21607,27.7,-6.98,7.94,-123.22,2350,752,10768,-104,40,-465
31.5891,121.21605,27,-6.58,6.77,-120.63,926,-444,14452,-24,16,86
31.5891,121.21605,21.7,-6.4,5.42,-117.09,1782,2320,9154,-135,86,514
31.5891,121.21604,26.3,-6.47,5.39,-114.22,1978,2000,15606,301,-178,-238
31.5891,121.21603,26.2,-6.22,6.69,-112.43,1800,940,13378,-149,-49,-351
31.5891,121.21603,25.9,-6.63,8,-112.47,1814,680,12726,169,86,-153
31.5891,121.21603,25.9,-7.13,7.4,-113.86,-666,970,14482,-1,119,205
31.5891,121.21603,26.6,-7.79,7.13,-116.29,662,2192,9236,-119,191,312
31.5891,121.21603,25,-7.49,7.5,-119.11,-1216,3672,16602,101,-14,-27
31.5892,121.21602,24.7,-6.83,7.74,-120.11,208,-1932,12988,-62,-48,303
31.5892,121.21601,24.3,-6.88,7.76,-119.04,1346,2820,12532,-24,169,680
31.5892,121.21601,21.7,-6.96,7.37,-117.02,690,94,12976,-289,2,1195
31.5892,121.21601,22.9,-5.87,5.38,-114.09,1272,2480,14270,136,1,947
31.5892,121.21601,22.8,-5.15,4.21,-110.84,3896,-1172,17218,13,-197,3
31.5892,121.216,22.7,-5.1,4.9,-107.78,2082,1490,9814,-89,155,-101
31.5892,121.216,23.3,-5.34,6.59,-107.87,-594,-1660,13646,-124,254,561
31.5892,121.216,22.6,-6.3,6.99,-109.71,464,2284,12140,102,39,842
31.5892,121.21599,22.5,-6.86,5.97,-111.14,3030,432,20452,254,-343,-214
31.5892,121.21599,22.3,-6.65,6.03,-113.64,2034,1512,9154,-59,226,-433
31.5892,121.21598,20.8,-3.86,4.98,-40.02,2068,3376,11664,-5,49,571
31.5892,121.21597,20.4,-3.74,3.15,-36.5,2372,-982,22004,-30,-285,-256
31.5893,121.21597,20.4,-3.89,3.36,-32.9,2966,894,11618,41,160,-416
31.5892,121.21598,19.8,-3.92,5.06,-31.04,1274,380,13604,320,29,-278
31.5893,121.21597,19.7,-5.42,5.4,-32.2,-346,-414,15544,-58,49,230
31.5893,121.21597,19.1,-7.06,3.56,-33.28,880,2556,10094,-53,5,626
31.5892,121.21596,19.1,-6.58,3.57,-35.36,2916,2178,18938,177,13,-150
31.5893,121.21597,18.7,-5.27,4.76,-37.7,1360,1872,11818,-93,-111,-478
31.5893,121.21597,18,-5.04,5.93,-38.99,638,-914,14216,194,23,-277
31.5892,121.21595,17.2,-5.45,6.82,-38.85,-806,2372,12706,-416,242,287
31.5892,121.21595,16.5,-4.95,6.21,-37.29,1248,2650,11138,164,-22,434
31.5893,121.21594,16.5,-3.61,3.7,-33.83,2492,2290,17136,232,-240,-256
31.5893,121.21593,16,-3.73,3.03,-29.82,1192,2566,10322,-172,162,-222
31.5893,121.21593,21.7,-3.88,4.28,-26.99,-872,224,15526,-23,-22,337
31.5893,121.21593,15.5,-3.89,5.21,-27.34,1148,2928,9532,-201,-99,450
31.5893,121.21592,15.5,-3.84,4.04,-29.13,1234,1962,16000,248,-73,-90
31.5893,121.21592,15.9,-4.48,4.35,-32.28,2352,1228,14088,-114,21,-296
